overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
65,74,183.0,72.0,0,1752,22.0,68,2.0,2.0,1659,56,37,65,68,62,59,28,63,27,49,38,63,56,70,66,72,57,72,49,74,60,32,19,16,36,25,34,26,9,5,6,10,9,46.5,48.0,52.333333333333336,65.71428571428571,31.0,7.8,1,1,1,1,56,1,37,1,65,1,68,1,28,1,63,1,38,1,63,1,66,1,60,1,36,1,34,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,60,182.0,70.0,0,1982,34.0,451,3.0,2.0,2068,52,56,56,58,66,52,60,61,60,55,56,53,52,52,72,71,66,62,70,62,54,40,48,42,36,35,40,43,11,6,11,6,14,54.0,59.0,53.66666666666666,65.0,42.25,9.6,1,1,0,1,52,1,56,1,56,1,58,1,60,1,61,1,56,1,53,1,72,1,54,1,36,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,59,173.0,88.0,0,3010,29.0,445,3.0,3.0,1462,58,61,28,25,63,56,52,25,43,56,49,48,26,80,65,89,86,79,83,82,51,68,58,57,46,44,58,55,14,7,13,13,8,59.5,49.16666666666666,41.0,80.57142857142857,54.625,11.0,1,0,1,1,58,1,61,0,-20,0,-20,1,52,0,-20,1,49,1,48,1,65,1,51,1,46,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,75,184.0,74.0,0,6000,23.0,140,3.0,3.0,905,68,70,47,42,52,64,60,30,67,66,63,68,67,72,71,61,72,65,76,63,48,71,61,63,71,69,58,57,8,9,7,12,8,69.0,56.5,66.0,68.57142857142857,62.25,8.8,1,1,1,1,68,1,70,1,47,1,42,1,60,0,-20,1,63,1,68,1,71,1,48,1,71,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
55,67,183.0,74.0,0,4672,20.0,592,2.0,2.0,71,34,50,50,56,47,56,44,56,36,47,52,56,45,64,59,55,61,62,52,54,49,26,26,27,40,34,40,25,7,5,6,5,14,42.0,47.66666666666666,51.0,58.142857142857146,33.375,7.4,0,1,1,1,34,1,50,1,50,1,56,1,44,1,56,1,52,1,56,1,59,1,49,1,40,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,81,185.0,67.0,1,2215,20.0,19,3.0,4.0,1265,65,62,37,40,40,59,53,30,62,55,53,60,52,70,57,58,79,75,75,61,54,63,54,57,64,40,45,45,6,8,10,9,6,63.5,49.833333333333336,55.0,67.85714285714286,52.75,7.8,0,1,0,1,65,1,62,0,-20,1,40,1,53,0,-20,1,53,1,60,1,57,1,54,1,64,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
51,57,172.0,63.0,0,5465,20.0,12,2.0,2.0,1281,54,52,42,45,37,49,44,47,50,54,41,54,51,59,34,33,68,56,68,29,39,48,43,43,43,42,44,34,6,6,9,13,13,53.0,46.833333333333336,48.66666666666666,49.57142857142857,42.0,9.4,0,0,0,1,54,1,52,1,42,1,45,1,44,1,47,1,41,1,54,0,-20,1,39,1,43,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,68,190.0,78.0,0,5182,27.0,108,3.0,2.0,227,65,61,59,62,69,64,56,62,58,64,54,64,65,64,70,74,62,57,60,73,62,68,54,60,55,56,52,54,7,14,10,15,14,63.0,62.16666666666666,61.0,65.71428571428571,57.625,12.0,1,1,1,1,65,1,61,1,59,1,62,1,56,1,62,1,54,1,64,1,70,1,62,1,55,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,82,175.0,70.0,1,1644,24.0,549,3.0,4.0,675,78,80,27,38,44,74,71,41,70,77,70,76,68,80,69,51,74,82,82,66,56,71,75,69,66,70,72,55,9,7,11,5,11,79.0,62.833333333333336,71.33333333333333,72.0,66.75,8.6,1,0,0,1,78,1,80,0,-20,0,-20,1,71,1,41,1,70,1,76,1,69,1,56,1,66,1,72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,69,188.0,83.0,0,3868,24.0,656,4.0,2.0,1010,63,62,33,36,68,61,59,34,45,63,40,53,45,67,57,73,68,71,71,72,59,63,59,59,49,36,58,59,13,8,12,9,12,62.5,55.0,46.0,68.42857142857143,55.25,10.8,1,1,1,1,63,1,62,0,-20,0,-20,1,59,0,-20,1,40,1,53,1,57,1,59,1,49,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,66,189.0,72.0,0,149,27.0,690,4.0,4.0,150,70,70,29,26,31,63,64,22,64,64,59,63,51,70,59,57,61,72,77,61,54,66,61,60,62,60,50,47,11,6,14,14,14,70.0,51.333333333333336,57.66666666666666,65.28571428571429,57.5,11.8,1,1,1,1,70,1,70,0,-20,0,-20,1,64,0,-20,1,59,1,63,1,59,1,54,1,62,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,66,170.0,70.0,0,2342,24.0,478,2.0,2.0,223,56,65,53,54,50,49,49,54,55,49,64,54,54,78,69,52,77,77,74,54,41,65,46,53,72,64,51,23,6,8,8,9,12,60.5,51.0,57.333333333333336,68.71428571428571,51.875,8.6,1,0,0,1,56,1,65,1,53,1,54,1,49,1,54,1,64,1,54,1,69,1,41,1,72,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,82,190.0,83.0,0,1251,20.0,61,3.0,2.0,1796,56,43,67,69,68,59,24,64,41,60,30,61,58,63,73,82,50,59,50,78,66,68,22,60,22,38,31,31,9,12,6,14,13,49.5,52.66666666666666,49.66666666666666,65.0,42.25,10.8,0,1,1,1,56,1,43,1,67,1,69,1,24,1,64,1,30,1,61,1,73,1,66,1,22,1,31,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,75,170.0,64.0,0,5447,20.0,214,3.0,2.0,1010,57,58,56,57,62,57,56,44,55,48,52,69,70,66,60,39,85,57,59,52,60,70,35,41,46,41,48,42,10,13,14,15,14,57.5,53.66666666666666,63.66666666666666,59.71428571428572,47.875,13.2,0,0,0,1,57,1,58,1,56,1,57,1,56,1,44,1,52,1,69,1,60,1,60,1,46,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
82,82,180.0,76.0,0,477,31.0,314,2.0,4.0,2020,83,82,30,31,52,80,81,45,81,74,88,81,77,75,71,65,78,67,80,66,47,85,78,79,89,88,90,73,8,10,12,8,14,82.5,68.83333333333333,82.0,71.71428571428571,78.625,10.4,1,0,1,1,83,1,82,0,-20,0,-20,1,81,1,45,1,88,1,81,1,71,1,47,1,89,1,90,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,75,186.0,80.0,1,3868,24.0,274,3.0,3.0,944,65,65,60,61,70,65,62,61,63,58,65,64,62,78,70,73,75,82,75,85,71,70,62,61,68,59,59,63,13,10,7,15,7,65.0,63.16666666666666,63.66666666666666,76.85714285714286,64.125,10.4,1,1,1,1,65,1,65,1,60,1,61,1,62,1,61,1,65,1,64,1,70,1,71,1,68,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,188.0,75.0,1,3146,29.0,11,3.0,3.0,941,79,77,32,36,54,64,70,36,71,71,69,72,68,69,65,74,56,76,72,80,74,81,67,75,76,72,72,69,10,7,15,10,12,78.0,61.0,69.66666666666667,70.28571428571429,73.25,10.8,1,1,1,1,79,1,77,0,-20,0,-20,1,70,0,-20,1,69,1,72,1,65,1,74,1,76,1,72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,59,188.0,84.0,0,2186,31.0,258,3.0,1.0,65,23,12,15,13,21,52,15,23,58,27,22,22,24,39,43,28,54,36,33,39,16,41,12,16,14,19,18,18,61,57,59,54,58,17.5,32.666666666666664,22.666666666666668,38.85714285714285,19.25,57.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,22,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.2656440112159023,1,-1.051641102368182,1,-0.5367980139927632,1,-1.0956085488662386,1,-0.9633020921229162
60,71,188.0,84.0,0,4965,21.0,61,3.0,2.0,1231,38,27,59,65,61,45,22,60,31,44,24,42,36,62,54,67,50,53,40,68,62,50,25,25,36,24,35,31,10,15,8,6,5,32.5,43.833333333333336,34.0,56.285714285714285,36.0,8.8,1,1,1,1,38,1,27,1,59,1,65,1,22,1,60,1,24,1,42,1,54,1,62,1,36,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,73,178.0,67.0,1,2881,23.0,572,3.0,3.0,1795,68,69,26,35,52,59,64,27,64,55,58,62,54,82,72,56,73,81,82,67,51,60,63,57,66,48,52,60,12,15,6,14,9,68.5,53.5,58.0,73.28571428571429,57.125,11.2,1,0,0,1,68,1,69,0,-20,0,-20,1,64,0,-20,1,58,1,62,1,72,1,51,1,66,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,177.0,70.0,1,6049,30.0,259,4.0,3.0,2010,71,73,67,69,69,68,67,67,67,66,69,67,69,81,85,68,74,85,79,78,65,63,53,66,68,57,61,61,6,12,10,13,13,72.0,67.33333333333333,68.33333333333333,78.57142857142857,61.75,10.8,1,0,0,1,71,1,73,1,67,1,69,1,67,1,67,1,69,1,67,1,85,1,65,1,68,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,74,191.0,88.0,0,3100,27.0,108,3.0,2.0,1093,70,62,56,68,61,63,58,70,71,66,65,70,63,46,75,81,57,51,63,68,58,59,41,51,58,42,44,47,10,15,12,6,9,66.0,64.83333333333333,66.0,63.0,50.0,10.4,1,1,1,1,70,1,62,1,56,1,68,1,58,1,70,1,65,1,70,1,75,1,58,1,58,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,182.0,78.0,0,2945,30.0,177,3.0,3.0,832,72,71,55,62,52,71,68,66,65,70,54,75,67,68,69,67,64,75,62,65,54,60,55,51,56,51,50,52,10,10,7,10,6,71.5,65.33333333333333,65.33333333333333,67.14285714285714,53.625,8.6,1,1,1,1,72,1,71,1,55,1,62,1,68,1,66,1,54,1,75,1,69,1,54,1,56,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,79,185.0,75.0,0,3850,24.0,676,2.0,3.0,1138,70,72,34,37,44,68,70,32,67,68,67,68,64,76,73,72,67,81,67,79,65,72,68,67,57,52,66,58,15,8,12,12,14,71.0,58.16666666666666,66.33333333333333,73.57142857142857,63.125,12.2,1,1,1,1,70,1,72,0,-20,0,-20,1,70,0,-20,1,67,1,68,1,73,1,65,1,57,1,66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,76,170.0,68.0,1,2304,22.0,288,3.0,3.0,1052,67,70,64,67,54,65,68,56,54,58,60,60,48,84,74,56,83,84,85,61,41,55,45,35,52,27,39,25,11,12,9,6,8,68.5,59.16666666666666,56.0,75.28571428571429,39.875,9.2,1,0,0,1,67,1,70,1,64,1,67,1,68,1,56,1,60,1,60,1,74,1,41,1,52,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,63,188.0,80.0,0,5456,31.0,61,3.0,2.0,783,54,52,60,60,66,60,44,60,55,64,42,57,56,56,77,82,62,51,59,84,63,45,40,54,56,44,47,29,7,11,10,15,10,53.0,58.16666666666666,51.66666666666666,67.28571428571429,47.25,10.6,1,1,1,1,54,1,52,1,60,1,60,1,44,1,60,1,42,1,57,1,77,1,63,1,56,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,74,190.0,89.0,0,4137,24.0,61,3.0,2.0,1006,69,64,67,71,68,61,35,65,53,50,42,72,67,64,58,81,55,77,58,77,63,50,29,47,49,38,31,32,14,14,11,12,13,66.5,55.333333333333336,60.333333333333336,67.14285714285714,42.375,12.8,1,1,1,1,69,1,64,1,67,1,71,1,35,1,65,1,42,1,72,1,58,1,63,1,49,1,31,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
53,57,180.0,71.0,0,1989,26.0,592,2.0,2.0,1132,50,46,45,50,64,50,38,50,38,40,40,43,38,71,63,60,73,76,72,64,50,35,18,22,32,25,30,25,14,9,12,11,14,48.0,46.66666666666666,40.333333333333336,68.42857142857143,29.625,12.0,1,0,1,1,50,1,46,1,45,1,50,1,38,1,50,1,40,1,43,1,63,1,50,1,32,1,30,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,64,181.0,81.0,0,5789,32.0,450,3.0,3.0,578,62,63,64,65,62,55,54,55,52,60,53,62,50,73,61,73,66,76,65,74,55,55,42,42,56,35,40,42,11,13,9,15,8,62.5,56.333333333333336,55.0,69.71428571428571,45.875,11.2,1,1,1,1,62,1,63,1,64,1,65,1,54,1,55,1,53,1,62,1,61,1,55,1,56,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,65,183.0,73.0,0,4237,28.0,61,2.0,2.0,1010,55,55,62,63,60,60,56,62,54,58,45,56,52,67,82,78,67,71,66,83,59,51,39,46,42,38,41,31,10,8,8,15,15,55.0,58.333333333333336,51.0,73.42857142857143,43.375,11.2,1,1,1,1,55,1,55,1,62,1,63,1,56,1,62,1,45,1,56,1,82,1,59,1,42,1,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,58,178.0,71.0,1,5051,31.0,259,3.0,2.0,707,52,53,54,55,53,53,49,55,48,39,53,51,49,71,65,63,67,69,59,62,49,43,36,42,39,50,39,28,13,6,8,9,9,52.5,49.5,51.0,65.14285714285714,40.75,9.0,1,0,1,1,52,1,53,1,54,1,55,1,49,1,55,1,53,1,51,1,65,1,49,1,39,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,78,180.0,65.0,0,314,23.0,321,4.0,3.0,1224,72,69,66,68,64,64,57,60,62,65,58,71,69,74,71,50,78,63,70,60,52,59,57,57,45,43,50,38,6,9,8,7,9,70.5,62.0,66.0,66.57142857142857,50.125,7.8,1,0,0,1,72,1,69,1,66,1,68,1,57,1,60,1,58,1,71,1,71,1,52,1,45,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,73,178.0,70.0,0,2008,24.0,109,3.0,3.0,1011,70,65,60,63,55,62,63,60,67,58,52,69,67,67,77,69,71,66,73,64,50,55,61,51,51,43,43,43,7,13,13,6,9,67.5,60.833333333333336,62.66666666666666,69.57142857142857,49.625,9.6,1,0,0,1,70,1,65,1,60,1,63,1,63,1,60,1,52,1,69,1,77,1,50,1,51,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,71,181.0,75.0,0,1923,21.0,526,4.0,3.0,1155,60,61,32,33,41,53,52,36,54,53,58,57,53,82,35,57,69,80,71,58,37,70,54,66,51,47,42,45,13,9,7,10,6,60.5,48.16666666666666,56.0,64.57142857142857,51.5,9.0,1,1,1,1,60,1,61,0,-20,0,-20,1,52,0,-20,1,58,1,57,0,-20,1,37,1,51,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,70,184.0,78.0,1,1729,26.0,61,2.0,2.0,1163,64,21,69,69,59,73,23,65,25,59,26,62,55,55,60,71,57,64,45,66,57,37,22,24,23,30,33,19,10,6,9,8,6,42.5,50.66666666666666,47.66666666666666,59.71428571428572,30.625,7.8,1,1,1,1,64,0,-20,1,69,1,69,1,23,1,65,1,26,1,62,1,60,1,57,1,23,1,33,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
51,66,184.0,71.0,0,3172,20.0,258,3.0,1.0,1300,15,14,10,14,21,38,4,7,26,27,12,25,28,37,28,50,47,37,48,46,11,41,5,9,12,14,12,5,41,56,50,54,56,14.5,20.5,21.666666666666668,41.85714285714285,13.625,51.4,0,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-2.689251796506489,1,-1.1851062575616975,1,-1.7835037204073527,1,-1.0956085488662386,1,-1.212130165681594
63,73,194.0,77.0,1,1556,22.0,656,2.0,2.0,152,63,60,18,20,42,58,62,24,48,55,38,57,40,75,60,76,57,76,64,78,59,58,63,58,44,36,55,54,11,12,6,5,10,61.5,48.16666666666666,45.0,69.42857142857143,53.375,8.8,1,1,1,1,63,1,60,0,-20,0,-20,1,62,0,-20,1,38,1,57,1,60,1,59,1,44,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,184.0,76.0,0,3812,30.0,597,2.0,3.0,774,66,70,65,65,67,62,68,65,62,68,67,66,65,69,66,56,68,73,74,65,60,66,58,49,65,42,48,59,9,9,13,13,10,68.0,65.33333333333333,66.0,67.28571428571429,55.875,10.8,1,1,1,1,66,1,70,1,65,1,65,1,68,1,65,1,67,1,66,1,66,1,60,1,65,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,71,184.0,74.0,0,5938,20.0,450,3.0,2.0,1009,56,55,54,59,54,56,49,60,51,52,54,54,56,74,70,59,60,73,70,64,52,56,46,49,53,44,43,47,8,12,8,12,9,55.5,53.66666666666666,54.66666666666666,67.14285714285714,48.75,9.8,0,1,1,1,56,1,55,1,54,1,59,1,49,1,60,1,54,1,54,1,70,1,52,1,53,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,175.0,65.0,0,3812,30.0,353,3.0,4.0,1111,77,78,37,39,41,70,70,49,70,72,69,72,64,83,49,49,78,87,89,66,58,65,64,64,79,62,70,68,6,8,9,15,7,77.5,62.0,68.33333333333333,71.57142857142857,66.25,9.0,1,0,0,1,77,1,78,0,-20,0,-20,1,70,1,49,1,69,1,72,1,49,1,58,1,79,1,70,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,74,184.0,78.0,0,800,20.0,656,3.0,2.0,1060,54,51,20,21,56,54,52,16,42,47,28,47,32,74,54,73,62,72,62,75,56,56,59,48,31,29,51,48,5,12,12,9,8,52.5,44.5,35.666666666666664,67.42857142857143,47.25,9.2,0,1,1,1,54,1,51,0,-20,0,-20,1,52,0,-20,1,28,1,47,1,54,1,56,1,31,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,74,183.0,80.0,0,5611,28.0,450,3.0,3.0,1300,72,54,61,60,61,76,55,66,52,58,76,72,62,83,84,73,65,87,78,81,62,50,57,48,62,27,40,36,9,13,12,6,8,63.0,61.333333333333336,70.0,78.71428571428571,47.75,9.6,1,1,1,1,72,1,54,1,61,1,60,1,55,1,66,1,76,1,72,1,84,1,62,1,62,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,70,162.0,57.0,0,2862,23.0,216,4.0,2.0,1007,63,65,48,53,57,58,54,56,62,53,67,70,67,72,68,42,90,66,81,42,36,53,37,42,59,34,46,42,8,14,7,5,8,64.0,56.66666666666666,68.0,65.85714285714286,43.625,8.4,1,0,0,1,63,1,65,1,48,1,53,1,54,1,56,1,67,1,70,1,68,1,36,1,59,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,69,179.0,78.0,0,2734,22.0,656,3.0,2.0,2036,58,61,28,34,49,55,64,30,49,58,49,52,48,49,53,56,68,56,56,60,66,59,60,50,55,52,62,52,7,13,6,10,11,59.5,50.833333333333336,49.66666666666666,56.85714285714285,57.0,9.4,1,0,1,1,58,1,61,0,-20,0,-20,1,64,0,-20,1,49,1,52,1,53,1,66,1,55,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,75,175.0,70.0,1,2439,29.0,215,4.0,3.0,1242,75,75,70,72,76,75,73,75,75,78,76,76,75,74,76,76,81,66,75,83,71,80,73,74,75,69,52,68,12,12,8,16,12,75.0,75.33333333333333,75.66666666666667,75.85714285714286,70.25,12.0,1,0,0,1,75,1,75,1,70,1,72,1,73,1,75,1,76,1,76,1,76,1,71,1,75,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,75,181.0,70.0,0,2080,30.0,569,3.0,3.0,1120,76,75,43,46,57,76,77,38,69,67,71,71,54,84,84,73,76,81,75,76,52,66,64,58,62,39,61,50,12,8,13,14,6,75.5,64.0,65.33333333333333,78.42857142857143,56.5,10.6,1,1,0,1,76,1,75,1,43,1,46,1,77,0,-20,1,71,1,71,1,84,1,52,1,62,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,187.0,78.0,1,1597,33.0,61,4.0,2.0,335,51,46,70,72,86,61,39,70,47,61,49,57,55,50,54,90,55,53,57,82,75,67,27,48,47,48,48,44,8,11,8,15,10,48.5,60.66666666666666,53.66666666666666,63.0,50.5,10.4,1,1,1,1,51,1,46,1,70,1,72,1,39,1,70,1,49,1,57,1,54,1,75,1,47,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,64,184.0,80.0,0,1596,34.0,550,2.0,3.0,1310,65,62,60,64,65,63,66,61,60,64,62,69,58,65,62,67,64,67,67,66,55,63,50,60,53,44,47,56,15,13,15,10,10,63.5,63.16666666666666,63.0,65.42857142857143,53.5,12.6,1,1,1,1,65,1,62,1,60,1,64,1,66,1,61,1,62,1,69,1,62,1,55,1,53,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
